Location,Note,Highlight_JP,Highlight_EN,注釈,列 1,列 2,列 3,列 4,列 5,列 6,列 7,列 8,列 9,列 10,列 11,列 12,列 13,列 14,列 15,列 16,列 17,列 18,列 19,列 20,文化的要素の英訳句/語,ヴィネイとダルベルネの翻訳7分類,ベネットの異文化感受性モデル,備考
616,気の毒,「気の毒だが信用されないとおっしゃるんですか」,"""I deserve your sympathy but not your trust. Is that what you mean, Sensei?""",,,,,,,,,,,,,,,,,,,,,,I deserve your sympathy,Modulation,最小化,原文「気の毒だが」を「I deserve your sympathy but」と、話者の視点に変調させ、日本的な感情表現を普遍的な「同情」に収束（最小化）させている。
617,椿の花,その庭に、この間まで重そうな赤い強い色をぽたぽた点じていた椿の花はもう一つも見えなかった。,"Not long before, the garden had been full of camellias.But now, the flowers, which had brightened the scenery with their rich, red color, were all gone.",,,,,,,,,,,,,,,,,,,,,,camellias,Established equivalent,最小化,「椿の花」を「camellias」という定着した等価語で訳し、日本固有の植物名をターゲット文化で広く認識される語に置き換え、文化差を意識させずに普遍的理解を優先している。
618,座敷,先生は座敷からこの椿の花をよく眺める癖があった。,It had been Sensei's custom to look out from his room and gaze at them.,,,,,,,,,,,,,,,,,,,,,,his room,Generalization,最小化,原文「座敷」を「his room」と一般化することで、日本固有の部屋の様式という文化差を隠蔽し、読者に普遍的な「部屋」として理解させ、差異を最小化している。
618,椿の花,先生は座敷からこの椿の花をよく眺める癖があった。,It had been Sensei's custom to look out from his room and gaze at them.,,,,,,,,,,,,,,,,,,,,,,them,Generalization,最小化,「椿の花」を「them」と一般化し、特定の文化要素である「椿」を捨象することで、文化差を意識させず、普遍的な概念に収束させている。
620,生垣,その時生垣の向うで金魚売りらしい声がした。,I could hear the cry of a goldfish vendor from the lane on the other side of the hedge.,,,,,,,,,,,,,,,,,,,,,,the hedge,Literal translation,最小化,原文「生垣」を「the hedge」と直訳することで、日本固有ではない普遍的な情景描写とし、文化差を意識させずに物語の理解を最小化している。
620,金魚売り,その時生垣の向うで金魚売りらしい声がした。,I could hear the cry of a goldfish vendor from the lane on the other side of the hedge.,,,,,,,,,,,,,,,,,,,,,,goldfish vendor,Calque,適応,「金魚売り」を「goldfish vendor」と語義的に直訳（Calque）し、日本的な行商人の機能をターゲット読者が理解できるよう適応させている。
624,針仕事,黙って針仕事か何かしている奥さんの耳に私の話し声が聞こえるという事も知っていた。,"I knew that Sensei's wife was in the next room, busy at her sewing or some such work. And I knew also that she could hear what we were saying.",,,,,,,,,,,,,,,,,,,,,,sewing,Established equivalent,最小化,原文「針仕事」を「sewing」という定着した等価表現で訳し、普遍的な行為として文化差を最小化し、物語のスムーズな理解を優先している。
632,襖,私はもう少し先まで同じ道を 辿って行きたかった。すると 襖 の陰で「あなた、あなた」という奥さんの声が二度聞こえた。,"I wanted to pursue the conversation, but we were interrupted by the voice of Sensei's wife, calling him from behind the door.",,,,,,,,,,,,,,,,,,,,,,the door,Generalization,最小化,原文の「襖」を「door」というより一般的・中立的な用語に一般化することで、文化差を意識させず、物語の普遍性・スムーズな理解を優先している。
676,秋,その頃は日の詰って行くせわしない秋に、誰も注意を惹かれる肌寒の季節であった。, It was at the time of the year when the days grow shorter and there is everywhere a feeling of restless activity. ,,,,,,,,,,,,,,,,,,,,,,when the days grow shorter,Description,適応,原文「秋」を「when the days grow shorter」と記述に置き換えることで、日本の季節感をターゲット読者が機能的に理解できるよう適応させている。
676,肌寒い,その頃は日の詰って行くせわしない秋に、誰も注意を惹かれる肌寒の季節であった。, It was at the time of the year when the days grow shorter and there is everywhere a feeling of restless activity. ,,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文の「肌寒の季節」という情報が訳文から完全に削除されており、読者に文化差を認識させないよう否認（無視）している。
693,煙草を飲む,私は畏まったまま烟草を飲んでいた。,"sitting stiffly, I began to smoke.",,,,,,,,,,,,,,,,,,,,,,began to smoke,Established equivalent,最小化,「煙草を飲む」を「began to smoke」という定着した等価表現で訳し、日本語特有の言い回しを英語圏で一般的な表現に収束させ、文化差を最小化している。
694,茶の間,奥さんが茶の間で何か下女に話している声が聞こえた。," I could hear Sensei's wife talking to the maid in the morning room, which was along the same corridor as the study.",,,,,,,,,,,,,,,,,,,,,,morning room,Adaptation,最小化,「茶の間」をターゲット文化圏に存在する機能的に類似した「morning room」に置き換える（適応）ことで、日本独自の生活空間の差異を隠蔽し、読者に普遍的な場所として理解させ、文化差を最小化している。
694,下女,奥さんが茶の間で何か下女に話している声が聞こえた。," I could hear Sensei's wife talking to the maid in the morning room, which was along the same corridor as the study.",,,,,,,,,,,,,,,,,,,,,,the maid,Established equivalent,最小化,「下女」を「the maid」という定着した等価語で訳すことで、日本固有の言葉が持つ時代背景や階級的な含意を普遍的な「家事使用人」に収束させ、文化差を最小化している。
700,鹿爪らしく,そうして客に来た人のように鹿爪らしく控えている私をおかしそうに見た。,"She seemed both surprised and amused when she saw me sitting there, stiff and serious like a strange guest.",,,,,,,,,,,,,,,,,,,,,,stiff and serious,Description,適応,「鹿爪らしく」を「stiff and serious」と様態を記述することで、日本的な振る舞いをターゲット読者が機能的に理解できるよう適応させている。
709,長火鉢,茶の間には綺麗な長火鉢に鉄瓶が鳴っていた。,"An iron kettle was singing on a handsome, long brazier in the morning room.",,,,,,,,,,,,,,,,,,,,,,long brazier,Generalization,適応,「長火鉢」を「long brazier」と一般化し、読者がその機能と形態の一部を自身の文化視点から理解できるよう適応させている。
709,鉄瓶,茶の間には綺麗な長火鉢に鉄瓶が鳴っていた。,"An iron kettle was singing on a handsome, long brazier in the morning room.",,,,,,,,,,,,,,,,,,,,,,an iron kettle,Calque,適応,「鉄瓶」を「an iron kettle」と語義的に直訳（Calque）することで、日本独自の道具の機能（湯を沸かす）をターゲット読者が理解できるよう適応させている。
724,空の盃,空の盃でよくああ飽きずに献酬ができると思いますわ,"I have often wondered how it is that you men can, without becoming bored, forever exchange empty saké cups with one another.",,,,,,,,,,,,,,,,,,,,,,empty saké cups,Calque,適応,「空の盃」を「empty saké cups」と語義的にカルク（逐語訳）し、日本の酒器という機能をターゲット読者が違和感なく理解できるよう適応させている。
724,献酬,空の盃でよくああ飽きずに献酬ができると思いますわ,"I have often wondered how it is that you men can, without becoming bored, forever exchange empty saké cups with one another.",,,,,,,,,,,,,,,,,,,,,,empty saké cups with one another,Description,適応,「献酬」という日本語の概念を「exchange empty saké cups with one another」と記述的に説明することで、日本特有の飲酒行為をターゲット読者が機能的に理解できるよう適応させている。
773,春の雲,けれどもそれは懐かしい春の雲を眺めるような心持で、ただ漠然と夢みていたに過ぎなかった。,"But the yearning in me was little more than a vague dream, hardly different from the yearning in one's heart when one sees a lovely cloud in the spring sky.",,,,,,,,,,,,,,,,,,,,,,a lovely cloud in the spring sky,Amplification,適応,「春の雲」に「lovely」を加え「in the spring sky」と具体的に描写（増幅）することで、読者が比喩の情景と感情を機能的に理解できるよう適応させている。
792,下女部屋,下女部屋にいる下女はことりとも音をさせなかった。,Not a sound came from the maid's room.,,,,,,,,,,,,,,,,,,,,,,the maid's room,Literal translation,受容,キーワード「下女部屋」を「the maid's room」と直訳し、日本家屋における特定の部屋の存在という文化差をそのまま提示することで、読者にその受容を促している。
798,水注,奥さんは火鉢の灰を掻き馴らした。それから水注の水を鉄瓶に注した。鉄瓶は忽ち鳴りを沈めた。,She leveled off the cinders in the brazier and poured more water from a jug into the iron kettle. The kettle stopped singing.,,,,,,,,,,,,,,,,,,,,,,a jug,Generalization,最小化,原文の「水注」を「a jug」と一般化することで、日本特有の器の概念を普遍的な「水差し」に収束させ、文化差を最小化している。
798,鉄瓶,奥さんは火鉢の灰を掻き馴らした。それから水注の水を鉄瓶に注した。鉄瓶は忽ち鳴りを沈めた。,She leveled off the cinders in the brazier and poured more water from a jug into the iron kettle. The kettle stopped singing.,,,,,,,,,,,,,,,,,,,,,,iron kettle,Literal translation,適応,「鉄瓶」を「iron kettle」と直訳することで、日本固有の道具の機能（鉄製の湯沸かし器）をターゲット読者が違和感なく理解できるよう適応させている。
858,下女,下女だけは仮寝でもしていたとみえて、ついに出て来なかった。,"The maid, who was probably dozing in her room, failed to appear in the front hall to greet her master.",,,,,,,,,,,,,,,,,,,,,,the maid,Established equivalent,最小化,「下女」を「the maid」という定着した等価表現で訳すことで、日本特有の身分や雇用形態を一般化し、文化差を意識させず普遍的な理解に収束（最小化）させている。
871,西洋菓子,奥さんはそういいながら、先刻出した西洋菓子の残りを、紙に包んで私の手に持たせた。,"She then gave me the rest of the cakes, wrapped in a piece of paper, to take home.",,,,,,,,,,,,,,,,,,,,,,cakes,Generalization,最小化,原文「西洋菓子」を「cakes」と一般化することで、日本特有の区分を意識させず、普遍的な菓子の概念としてスムーズな理解を優先している。
879,鳶色,すぐその中からチョコレートを塗った鳶色のカステラを出して頰張った。,"I opened it and, choosing a cake covered with chocolate, I began to eat it.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,訳文では「鳶色」に相当する色情報が完全に削除されており、文化差の存在を否認（無視）している。
885,繻絆,私は先生の 宅 へ 出 はいりをするついでに、衣服の 洗い張りや 仕立て 方 などを奥さんに頼んだ。それまで繻絆というものを着た事のない私が、シャツの上に黒い襟のかかったものを重ねるようになったのはこの時からであった。,"I began to take my clothes to Sensei's wife to be mended, and it was then too that I began to be more careful in my dress.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文の「繻絆」という文化的要素が訳文で完全に削除されており、その文化差の存在を読者に認識させないように否認している。
914,五徳,先生はこの日あたりの好い室の中へ大きな火鉢を置いて、五徳の上に懸けた金盥から立ち上る湯気で、呼吸の苦しくなるのを防いでいた。,"Into this sunny room, Sensei had brought a large brazier. A metal basin, filled with water, had been placed on it so that the steam rising from it might ease Sensei's breathing.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文「五徳」が訳文で完全に削除され、その文化的要素や機能の痕跡が残されていない。これは文化差の存在を否認している。
914,金盥,先生はこの日あたりの好い室の中へ大きな火鉢を置いて、五徳の上に懸けた金盥から立ち上る湯気で、呼吸の苦しくなるのを防いでいた。,"Into this sunny room, Sensei had brought a large brazier. A metal basin, filled with water, had been placed on it so that the steam rising from it might ease Sensei's breathing.",,,,,,,,,,,,,,,,,,,,,,A metal basin,Description,適応,「金盥」を「A metal basin」と形態・機能を記述し、読者がその役割（湯気を立てる道具）を機能的に理解できるよう適応させている。
926,茶箪笥,それを奥の茶簞笥か何かの抽出から出して来た奥さんは、白い半紙の上へ鄭寧に重ねて、「そりゃご心配ですね」といった。,"She returned and, politely placing the money on a sheet of white paper, said, ""You must be worried.""",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文の「茶箪笥」という具体的な場所の文化要素が訳文から完全に削除されており、その差異を否認（無視）している。
936,胡座,それでも着いた時は、床の上に胡坐をかいて、,"When I returned, I found him sitting up in bed. ",,,,,,,,,,,,,,,,,,,,,,sitting up in bed,Generalization,最小化,「胡坐をかいて」という日本特有の座り方を、場所も含め「sitting up in bed」という一般的な「座っている」状態に一般化し、文化差を意識させず普遍的な情景に最小化している。
940,不承無性,母は不承無性に太織りの蒲団を畳みながら「お父さんはお前が帰って来たので、急に気が強くおなりなんだよ」といった。,"""Because you are here, your father has convinced himself that he is better,"" my mother said",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文「不承無性」という母親の複雑な心情を示す文化的要素が訳文で完全に削除されており、その存在を否認している。
943,九州,私の兄はある職を帯びて遠い九州にいた。これは万一の事がある場合でなければ、容易に父母の顔を見る自由の利かない男であった。,"My elder brother worked in distant Kyushu, and therefore could not visit my parents, unless he felt that there was a pressing need for him to do so.",,,,,,,,,,,,,,,,,,,,,,Kyushu,Borrowing,受容,原文「九州」を「Kyushu」と借用し、日本の地理的固有名詞をそのまま提示することで、読者に日本文化の固有性の受容を促している。
957,正月,正月上京する時に持参するからそれまで待ってくれるようにと断わった。,"I said that I would be returning to Tokyo in January and that, if he did not mind, I would wait till then to repay him.",,,,,,,,,,,,,,,,,,,,,,January,Generalization,最小化,原文「正月」を「January」と一般化し、特定の文化行事ではなく普遍的な時期の情報に収束（最小化）させることで、読者に文化差を意識させない。
957,上京,正月上京する時に持参するからそれまで待ってくれるようにと断わった。,"I said that I would be returning to Tokyo in January and that, if he did not mind, I would wait till then to repay him.",,,,,,,,,,,,,,,,,,,,,,returning to Tokyo,Generalization,最小化,「上京する」を「returning to Tokyo」と一般化することで、日本特有の文化的ニュアンスを削ぎ落とし、普遍的な移動に収束（最小化）させている。
963,東京,「こんど東京へ行くときには椎茸でも持って行ってお上げ」,"""When you go back to Tokyo, why don't you take him some dried mushrooms?""",,,,,,,,,,,,,,,,,,,,,,Tokyo,Established equivalent,最小化,「東京」を英語圏で定着した等価語「Tokyo」で訳すことで、文化差を意識させず普遍的な地名として読者にスムーズな理解を促している。
963,椎茸,「こんど東京へ行くときには椎茸でも持って行ってお上げ」,"""When you go back to Tokyo, why don't you take him some dried mushrooms?""",,,,,,,,,,,,,,,,,,,,,,dried mushrooms,Generalization,最小化,「椎茸」を「dried mushrooms」と一般化することで、日本固有の食材をターゲット読者に普遍的な「乾燥きのこ」として理解させ、文化差を最小化している。
978,将棋盤,私は退屈な父の相手としてよく将碁盤に向かった。,"To help my father forget his boredom, I often played chess with him. ",,,,,,,,,,,,,,,,,,,,,,chess,Adaptation,適応,「将碁盤に向かった」という行為から「将棋」を読み取り、それをターゲット文化の「chess」に置き換えることで、読者が遊びの機能を違和感なく理解できるよう適応させている。
979,炬燵,二人とも無精な性質なので、炬燵にあたったまま、盤を櫓の上へ載せて、駒を動かすたびに、わざわざ手を掛蒲団の下から出すような事をした。,"We were both by nature very lazy. We would sit on the floor with a footwarmer between us, and a large quilt covering the footwarmer and our bodies from the waist down.After every move, we would put our hands back under the quilt, determined not to sacrifice comfort for the sake of the game.",,,,,,,,,,,,,,,,,,,,,,a footwarmer... and a large quilt...,Description,適応,「炬燵」を「a footwarmer... and a large quilt...」と形態・機能を記述することで、ターゲット読者が日本の暖房器具を機能的に理解できるよう適応させている。
979,櫓,二人とも無精な性質なので、炬燵にあたったまま、盤を櫓の上へ載せて、駒を動かすたびに、わざわざ手を掛蒲団の下から出すような事をした。,"We were both by nature very lazy. We would sit on the floor with a footwarmer between us, and a large quilt covering the footwarmer and our bodies from the waist down.After every move, we would put our hands back under the quilt, determined not to sacrifice comfort for the sake of the game.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,「櫓」という盤を載せる台の文化的要素が、訳文で完全に削除されており、文化差の存在を否認（無視）している。
983,火箸,それを母が灰の中から見付け出して、火箸で挟み上げるという滑稽もあった。," It amused us all when once my mother found the lost pieces among the cinders in the footwarmer, and had to retrieve them with a pair of tongs.",,,,,,,,,,,,,,,,,,,,,,a pair of tongs,Generalization,最小化,原文「火箸」を「a pair of tongs」と一般的・中立的な用語に抽象化し、日本固有の道具の文化差を最小化して読者の普遍的理解を促している。
984,碁 ,「碁 だと盤が高過ぎる上に、足が着いているから、炬燵の上では打てないが、そこへ来ると将碁盤は 好いね、こうして楽に差せるから。無精者には持って来いだ。もう一番やろう」,"""One good thing about chess is that we can play it in this comfortable position,"" my father once said. ""It's an ideal game for lazy people like us. The trouble with go is that the board is too high--and it has legs too--and we couldn't very well put it between us on the foot warmer and play on it... How about another game of chess?""",go : kind of checkers.,,,,,,,,,,,,,,,,,,,,,go,Amplification,適応,「碁」を「go」と借用し、「kind of checkers」と注釈で増幅することで、読者が日本のゲームの機能・種類を違和感なく理解できるよう適応させている。
991,金,私は金や香車を握った拳を頭の上へ伸ばして、時々思い切ったあくびをした。,"At times, in the middle of a game, I would find myself yawning heavily.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,原文の将棋の駒「金」に関する情報が訳文で完全に削除されており、文化差の存在を否認（無視）している。
991,香車,私は金や香車を握った拳を頭の上へ伸ばして、時々思い切ったあくびをした。,"At times, in the middle of a game, I would find myself yawning heavily.",,,,,,,,,,,,,,,,,,,,,,なし,Reduction,否認,訳文では「香車」という将棋の駒の名称が完全に削除されており、その文化的要素の存在を否認（無視）している。
998,将棋,それでいて、この将碁を差したがる父は、単なる娯楽の相手としても私には物足りなかった。かつて遊興のために 往来 をした 覚えのない先生は、歓楽の交際から出る親しみ以上に、いつか私の頭に影響を与えていた。,"But while my chess-loving father failed even to entertain me, Sensei, whose acquaintance I had never sought for amusement's sake, gave me far greater intellectual satisfaction as a companion.",,,,,,,,,,,,,,,,,,,,,,chess,Adaptation,適応,「将碁」を「chess」と翻案することで、日本固有のボードゲームの文化的要素を、ターゲット読者が機能的に理解しやすい西洋の類似文化要素に置き換え、物語への適応を促している。
1010,儒者,昔でいうと、儒者の家へ切支丹の臭いを持ち込むように、私の持って帰るものは父とも母とも調和しなかった。," As someone in days gone by might have put it, it was like introducing the smell of a Christian into the home of a Confucianist.",,,,,,,,,,,,,,,,,,,,,,Confucianist,Established equivalent,最小化,「儒者」を英語圏で定着した概念「Confucianist」で訳し、日本語固有の文化要素を普遍的な思想信奉者として提示し、文化差を最小化している。
1010,切支丹,昔でいうと、儒者の家へ切支丹の臭いを持ち込むように、私の持って帰るものは父とも母とも調和しなかった。," As someone in days gone by might have put it, it was like introducing the smell of a Christian into the home of a Confucianist.",,,,,,,,,,,,,,,,,,,,,,Christian,Established equivalent,最小化,原文「切支丹」を「Christian」という定着した等価語で訳し、日本固有の歴史的文脈が持つニュアンスを普遍的な「キリスト教徒」という概念に収束させ、文化差を最小化している。
1021,松飾,東京へ帰ってみると、松飾はいつか取り払われていた。,"When I returned to Tokyo, I discovered that all the New Year decorations had already been taken down.",,,,,,,,,,,,,,,,,,,,,,all the New Year decorations,Generalization,最小化,「松飾」という特定の正月飾りを「all the New Year decorations」と一般化し、文化差を意識させず普遍的な概念に収束（最小化）させている。
1021,正月,町は寒い風の吹くに任せて、どこを見てもこれというほどの正月めいた景気はなかった。," I detected little of the New Year spirit as I walked about the cold, windy streets.",,,,,,,,,,,,,,,,,,,,,,New Year,Established equivalent,最小化,「正月」を「New Year」という定着した等価表現で訳し、日本独自の行事の具体的な差異を意識させず、普遍的な新年の雰囲気としてスムーズな理解を優先することで文化差を最小化している。
1094,好事家,私の眼は好事家が骨董でも掘り出す時のように背表紙の金文字をあさった。,"If I was not at my desk, I was in the gloomy library, hurriedly scanning the titles on the high shelves, as though I were some kind of curio-hunter.",,,,,,,,,,,,,,,,,,,,,,curio-hunter,Description,適応,「好事家」を「curio-hunter」と記述することで、原文の「骨董を掘り出す好事家」の行動・機能に焦点を当て、ターゲット読者が状況を機能的に理解できるよう適応させている。
1094,骨董,私の眼は好事家が骨董でも掘り出す時のように背表紙の金文字をあさった。,"If I was not at my desk, I was in the gloomy library, hurriedly scanning the titles on the high shelves, as though I were some kind of curio-hunter.",,,,,,,,,,,,,,,,,,,,,,curio-hunter,Description,適応,「骨董でも掘り出す時のように」という比喩を「curio-hunter」と記述することで、熱心に探す機能を読者が違和感なく理解できるよう適応させている。
1098,敷居を跨がなかった,私はついに四月の下旬が来て、やっと予定通りのものを書き上げるまで、先生の敷居を跨がなかった。,"I did not visit Sensei once before the latter part of April, by which time I had finally completed my thesis.",,,,,,,,,,,,,,,,,,,,,,did not visit... once,Generalization,最小化,「敷居を跨がなかった」を「did not visit... once」と一般化し、原文の文化的・比喩的な意味を普遍的な行為に収束させ、文化差を最小化している。
1101,八重桜,私の自由になったのは、八重桜の散った枝にいつしか青い葉が霞むように伸び始める初夏の季節であった。,"I was free at last, when the double cherry blossoms had all fallen and in their place misty green leaves had begun to grow. It was the beginning of summer.",,,,,,,,,,,,,,,,,,,,,,the double cherry blossoms,Established equivalent,適応,「八重桜」を「the double cherry blossoms」と定着した等価表現で訳し、読者が日本固有の桜の役割を機能的に理解できるよう適応させている。
1101,初夏,私の自由になったのは、八重桜の散った枝にいつしか青い葉が霞むように伸び始める初夏の季節であった。,"I was free at last, when the double cherry blossoms had all fallen and in their place misty green leaves had begun to grow. It was the beginning of summer.",,,,,,,,,,,,,,,,,,,,,,the beginning of summer,Established equivalent,最小化,原文「初夏」を「the beginning of summer」という定着した等価表現で訳し、日本語の季節感を普遍的な「夏の始まり」として示して文化差を最小化している。
1104,枳殻,枳殻の垣が黒ずんだ枝の上に、萌るような芽を吹いていたり、柘榴の枯れた幹から、つやつやしい茶褐色の葉が、柔らかそうに日光を映していたりするのが、道々私の眼を引き付けた。,"On my way to his house, I noticed the young buds on the twigs of the quince hedges bursting into leaf, and I saw too the shiny brown leaves of the pomegranate trees softly reflecting the sunlight. ",,,,,,,,,,,,,,,,,,,,,,the quince hedges,Adaptation,適応,「枳殻」を「quince hedges」と、ターゲット文化で類似の役割を持つ植物に置き換え（適応）、読者が情景を機能的に理解できるよう意図している。
1104,柘榴,枳殻の垣が黒ずんだ枝の上に、萌るような芽を吹いていたり、柘榴の枯れた幹から、つやつやしい茶褐色の葉が、柔らかそうに日光を映していたりするのが、道々私の眼を引き付けた。,"On my way to his house, I noticed the young buds on the twigs of the quince hedges bursting into leaf, and I saw too the shiny brown leaves of the pomegranate trees softly reflecting the sunlight. ",,,,,,,,,,,,,,,,,,,,,,pomegranate trees,Established equivalent,最小化,原文「柘榴」を「pomegranate trees」という定着した等価語で訳し、読者が普遍的な植物として認識できるよう文化差を最小化している。
1134,躑躅,躑躅が燃えるように咲き乱れていた。,All about us azaleas flamed in all their splendor. ,,,,,,,,,,,,,,,,,,,,,,azaleas,Established equivalent,最小化,原文「躑躅」を「azaleas」という定着した等価語で訳し、文化差を意識させず植物情報を普遍的な理解に収束させている。
1135,霧島,先生はそのうちで樺色の丈の高いのを指して、「これは霧島でしょう」といった。,"Sensei pointed to an azalea which grew taller than the others and was reddish-yellow in color. ""That is what we call 'Kirishima,' I think,"" he said.","Kirishima : Literally, this means ""mist island.""",,,,,,,,,,,,,,,,,,,,,'Kirishima',Amplification,統合,"「霧島」を「'Kirishima'」と借用し、さらに注釈で字義「""mist island""」を付加することで、固有名詞の文化的背景を多角的に理解できるよう統合を促している。"
1137,芍薬,芍薬も十坪あまり一面に植え付けられていたが、まだ季節が来ないので花を着けているのは一本もなかった。,There were also peonies covering all area of about ten tsubo. It was too early in the summer for them to be in bloom. ,ten tsubo : Ten tsubo is about forty square yards.,,,,,,,,,,,,,,,,,,,,,peonies,Established equivalent,最小化,「芍薬」を「peonies」という定着した等価語で訳し、日本語固有の植物を普遍的な植物名に収束させ、文化差を最小化している。
1137,十坪,芍薬も十坪あまり一面に植え付けられていたが、まだ季節が来ないので花を着けているのは一本もなかった。,There were also peonies covering all area of about ten tsubo.  It was too early in the summer for them to be in bloom. ,ten tsubo : Ten tsubo is about forty square yards.,,,,,,,,,,,,,,,,,,,,,about ten tsubo,Amplification,適応,「十坪」を「ten tsubo」と借用し「about forty square yards」と注釈で補足（増幅）することで、読者がその広さを機能的に理解できるよう適応させている。
1210,杉苗,縁台の横から後部へ掛けて植え付けてある杉苗の傍に、熊笹が三坪ほど地を隠すように茂って生えていた。,"Behind the bench, and next to the cedar saplings, dwarf bamboos grew thickly over a small patch of ground.",,,,,,,,,,,,,,,,,,,,,,cedar saplings,Literal translation,受容,原文「杉苗」を「cedar saplings」と直訳し、日本固有の植物名を提示することで、読者に日本の自然環境の受容を促している。
1210,熊笹,縁台の横から後部へ掛けて植え付けてある杉苗の傍に、熊笹が三坪ほど地を隠すように茂って生えていた。,"Behind the bench, and next to the cedar saplings, dwarf bamboos grew thickly over a small patch of ground.",,,,,,,,,,,,,,,,,,,,,,dwarf bamboos,Generalization,最小化,「熊笹」をその特徴を捉えた「dwarf bamboos」というより一般的な表現に一般化することで、読者が文化差を意識せず、植物描写を普遍的に理解できるよう最小化している。
1210,三坪,縁台の横から後部へ掛けて植え付けてある杉苗の傍に、熊笹が三坪ほど地を隠すように茂って生えていた。,"Behind the bench, and next to the cedar saplings, dwarf bamboos grew thickly over a small patch of ground.",,,,,,,,,,,,,,,,,,,,,,a small patch of ground,Generalization,最小化,「三坪」という日本固有の面積単位を「a small patch of ground」と一般化し、文化差を意識させず、読者が普遍的な「小さい範囲」として理解できるよう最小化している。
1219,蟇口,懐中から蟇口を出して、五銭の白銅を小供の手に握らせた。,"He pulled out his purse and, finding a five-sen piece, gave it to the boy.",,,,,,,,,,,,,,,,,,,,,,purse,Generalization,最小化,原文「蟇口」を「purse」と一般化することで、口金つき財布という特定の文化要素の差異を一般的な「財布」という普遍的な概念に収束させ、読者のスムーズな理解を優先している。
1219,五銭,懐中から蟇口を出して、五銭の白銅を小供の手に握らせた。,"He pulled out his purse and, finding a five-sen piece, gave it to the boy.",,,,,,,,,,,,,,,,,,,,,,five-sen piece,Amplification,適応,原文「五銭」を「five-sen piece」と訳し、「sen」を借用しつつ「piece」で貨幣であることを増幅（補足）することで、読者が「五銭」が硬貨であると機能的に理解できるよう適応させている。
1223,斥候長,「今斥候長になってるところなんだよ」,"""At the moment, I am chief of the army scouts,""",,,,,,,,,,,,,,,,,,,,,,chief of the army scouts,Amplification,適応,「斥候長」を「chief of the army scouts」と訳し、「army」という情報を加えることで、ターゲット読者がこの役職の機能的役割を自然に理解できるよう適応させている。
1238,楓,眼の前にある樹は大概楓であったが、その枝に滴るように吹いた軽い緑の若葉が、段々暗くなって行くように思われた。,"And before us, the delicate, green maple leaves, which looked like drops of water just about to fall from the branches, seemed to grow darker in color.",,,,,,,,,,,,,,,,,,,,,,maple leaves,Established equivalent,受容,原文「楓」を「maple leaves」という定着した等価表現で訳し、特定の植物の文化的差異を保持しつつ、読者にその存在をそのまま受け容れるよう促している。
1240,縁日,私はそれを村の男が植木か何かを載せて縁日へでも出掛けるものと想像した。,I imagined that a man from the village had loaded his cart with plants or vegetables and was on his way to some fair to sell them.,,,,,,,,,,,,,,,,,,,,,,some fair,Generalization,最小化,原文「縁日」を「some fair」と一般化することで、日本の特定の文化要素を普遍的な「祭り」という概念に収束させ、文化差を最小化している。
1304,不徳義漢,私の父の前には善人であったらしい彼らは、父の死ぬや否や許しがたい不徳義漢に変ったのです。,"When my father was alive, they behaved like decent people. But as soon as he died they turned into scoundrels.",,,,,,,,,,,,,,,,,,,,,,scoundrels,Established equivalent,最小化,原文「不徳義漢」を「scoundrels」という定着した等価表現で訳し、日本語の道徳観念を普遍的な悪人像に収束させ、文化差を最小化している。
1352,行李,卒業式の日、私は黴臭くなった古い冬服を行李の中から出して着た。,"On the day of the graduation ceremony, I brought out my old and musty winter uniform from my suitcase and put it on.",,,,,,,,,,,,,,,,,,,,,,suitcase,Adaptation,Adaptation,原文「行李」を「suitcase」に置き換えることで、日本固有の古い収納具をターゲット文化の一般的な旅行鞄に適応させ、読者が機能的に理解できるようにしている。
1354,厚羅紗,私は風の通らない厚羅紗の下に密封された自分の身体を持て余した。,My body felt as if it had been sealed in an airtight envelope of thick wool.,0.6423524022,,,,,,,,,,,,,,,,,,,,,thick wool,Generalization,最小化,「厚羅紗」を「thick wool」と一般化することで、特定の布地の文化差を普遍的な素材に収束させ、読者のスムーズな理解を優先し、文化差を最小化している。
1366,箸,先生のうちで飯を食うと、きっとこの西洋料理店に見るような白いリンネルの上に、箸や茶碗が置かれた。,"As always when I dined at Sensei's, I found the bowls and chopsticks neatly laid out on white linen such as one sees in the European-style restaurants.",,,,,,,,,,,,,,,,,,,,,,chopsticks,Established equivalent,受容,原文「箸」を「chopsticks」という定着した等価語で訳し、日本語特有の食事道具をそのまま提示することで、その文化的差異の受容を読者に促している。
