Location,Note,Highlight_JP,Highlight_EN,注釈,文化的要素の対応訳,DMIS,DMISの選出理由,英英リンク,閲覧日,検閲有無,翻訳技法
489,新橋,先生はその日横浜を出帆する汽船に乗って外国へ行くべき友人を新橋へ送りに行って留守であった。,The sensei had gone out to Shinbashi to see a friend off who was going abroad by the steamer which was to leave Yokohama that day.,,Shinbashi,Acceptance,補足なく音写で「Shinbashi」と提示しており、読者はそれが日本固有の地名（固有名詞）であることを認識するものの、その場所の具体的な意味や背景についての説明がないため、差異を認識するに留まるため。,,,TRUE,Borrowing
494,座敷,それで私は座敷へ上がって、先生を待つ間、奥さんと話をした。,So I had a talk with his wife while I waited in his drawing-room.,,drawing-room,Minimization,「座敷」が持つ畳の空間や靴を脱いで上がるという日本固有の文化的特性が、「drawing-room」という西洋の客間概念に完全に置き換えられており、読者はその違いを認識せず、自文化の既知の概念と同じものとして処理するため。,https://www.merriam-webster.com/dictionary/drawing-room,2026/01/04,TRUE,Established equivalent
504,敬意,だから先生の学問や思想については、先生と密切の関係をもっている私より外に敬意を払うもののあるべきはずがなかった。,"I, who had come into close contact with him, seemed to be the only one who had either knowledge of or respect for his learning or his ideas.",,respect,Minimization,「敬意」という日本の文化的要素が、英語圏にも存在する普遍的な概念である「respect」に完全に置き換えられているため、読者は日本文化における「敬意」の固有性や、それが持つ可能性のある微妙なニュアンスを意識することなく、自文化の概念と同等であると認識してしまうため。,https://www.merriam-webster.com/dictionary/respect,2026/01/04,TRUE,Established equivalent
507,謙遜,私にはその答えが謙遜過ぎてかえって世間を冷評するようにも聞こえた。,"To me that answer was too modest, until I realized that it showed his cold critical attitude toward the world.",,modest,Minimization,訳語の「modest」は英語圏の読者にとって既知の一般的な概念であり、辞書にも普遍的な語彙として定義されている。読者は日本の「謙遜」が持つ固有のニュアンス（日本的な建前やへりくだりの作法など）を意識せず、自文化の「慎み深さ」と同じ枠組みでスムーズに処理してしまうため、**文化的差異を最小化（同化）**させると判断される。,https://www.merriam-webster.com/dictionary/modest,2026/01/04,TRUE,Established equivalent
531,東京,奥さんは東京の人であった。それはかつて先生からも奥さん自身からも聞いて知っていた。,I heard from both the sensei and his wife that she was a native of Tokyo.,,Tokyo,Acceptance,「Tokyo」という固有名詞がそのまま音写されており、補足説明はないものの、読者はそれが自文化にはない「固有の場所の名前」であると認識し、差異を受け入れる段階にあるため。,,,TRUE,Borrowing
533,鳥取,奥さんの父親はたしか鳥取かどこかの出であるのに、お母さんの方はまだ江戸といった時分の市ヶ谷で生れた女なので、奥さんは冗談半分そういったのである。,"I had heard her say in a joking manner that to speak exactly she was half Edokko.For her father had come from Tottori, as I remember, while her mother was born in Ichigaya when Tokyo was still called Edo.",,Tottori,Acceptance,「Tottori」という固有名詞が音写でそのまま提示されており、読者はそれが父親の出身地であることから、自文化にはない日本の固有の地名であるという「差異」を認識できるため。,,,TRUE,Borrowing
533,江戸,奥さんの父親はたしか鳥取かどこかの出であるのに、お母さんの方はまだ江戸といった時分の市ヶ谷で生れた女なので、奥さんは冗談半分そういったのである。,"I had heard her say in a joking manner that to speak exactly she was half Edokko.For her father had come from Tottori, as I remember, while her mother was born in Ichigaya when Tokyo was still called Edo.",Edokko: A native of Tokyo.,Edo,Adaptation,「Edo」という固有名詞に対し、「when Tokyo was still called Edo」という説明が加えられており、読者は「Edo」が現在の「Tokyo」の過去の名称であるという文脈的な理解を深めることができ、さらに「Edokko: A native of Tokyo」という注釈が文化的要素に紐づく機能（地元の出身者）を補足しているため。,,,TRUE,Amplification
535,新潟県人,ところが先生は全く方角違いの新潟県人であった。,"But the sensei's home was Niigata, a province far away from either Tottori or Tokyo.",,"Niigata, a province far away from either Tottori or Tokyo",Adaptation,「新潟県人」という人物の出身地情報を「Niigata」という地名に加え、「a province far away from either Tottori or Tokyo」と地理的な補足説明を加えることで、原文の「方角違い」という文脈が、読者Aさんにも具体的な距離感として理解できるよう論理的に説明されており、文脈的理解を促しているため。,,,TRUE,Amplification
553,花時分,或る時花時分に私は先生といっしょに上野へ行った。そうしてそこで美しい 一対 の 男女 を見た。,"Once in spring-time I went with him to Ueno, and saw a charming couple walking close together under the cherry-blossoms.",,spring-time,Minimization,原文の「花時分」は「花といえば桜」という日本固有の文化的コードを内包する言葉だが、訳語の「spring-time」は英語圏の読者にとって既知の一般的な季節概念に過ぎないため。「花時分」という概念そのものが持つ文化て固有性を認識する事なく、自分化の「春」の枠組みで処理するため。,https://www.merriam-webster.com/dictionary/spring-time,2026/01/04,TRUE,Generalization
594,鶯溪,先生と私とは博物館の裏から鶯渓の方角に静かな歩調で歩いて行った。,The sensei and I walked slowly along from the back of the Imperial Museum toward Uguisudani.,,Uguisudani,Acceptance,補足なく音写しており、読者に意味は不明確ながらも「自文化にはない固有の固有名詞（地名）」として差異を認識させているため。,,,TRUE,Borrowing
595,垣,垣の隙間から広い庭の一部に茂る熊笹が幽邃に見えた。,"The bamboo clumps covering a part of the garden could be seen through the hedge, looking solitary and mysterious.",,the hedge,Minimization,「垣」を一般的な「the hedge」に置き換えており、読者は日本の「垣」が持つ多様な形態や素材といった固有性を意識せず、自文化の既知の概念として処理するため。,https://www.merriam-webster.com/dictionary/hedge,2026/01/04,TRUE,Established equivalent
595,幽邃,垣の隙間から広い庭の一部に茂る熊笹が幽邃に見えた。,"The bamboo clumps covering a part of the garden could be seen through the hedge, looking solitary and mysterious.",,solitary and mysterious,Minimization,"「幽邃」が持つ日本文化固有の奥ゆかしさや静謐な美といった美的感覚が、""solitary and mysterious""という一般的な形容詞句に置き換えられており、読者はその固有性を意識せず、自文化の既知の概念として処理してしまうため。","https://www.merriam-webster.com/dictionary/solitary
https://www.merriam-webster.com/dictionary/mysterious",2026/01/04,TRUE,Description
595,熊笹,垣の隙間から広い庭の一部に茂る熊笹が幽邃に見えた。,"The bamboo clumps covering a part of the garden could be seen through the hedge, looking solitary and mysterious.",,bamboo clumps,Minimization,「熊笹」という特定の日本固有の植物が、英訳では一般的な「bamboo clumps」に置き換えられており、その植物としての固有性が失われているため。読者は、この訳語から「熊笹」の具体的な特徴や文化的背景を読み取ることができず、自文化の既知の「竹の群生」と同じものとして処理し、固有性を意識しない状態となるため。,"https://www.merriam-webster.com/dictionary/bamboo
https://www.merriam-webster.com/dictionary/clumps",2026/01/04,TRUE,Generalization
597,雑司ヶ谷,「君は私がなぜ毎月雑司ヶ谷の墓地に埋っている友人の墓へ参るのか知っていますか」,"""Do you know the reason why I visit my friend's grave in Zoshigaya every month?""",,Zoshigaya,Acceptance,補足説明なく音写でそのまま提示されており、読者は「Zoshigaya」が自文化とは異なる固有名詞であるという差異を認識するが、その場所の具体的な意味や文化的背景についての理解には至らないため。,,,TRUE,Borrowing
616,お気の毒,「私はお気の毒に思うのです」,"""I am sorry for you.""",,sorry for you,Minimization,「お気の毒」という日本の感情表現が、英語圏の読者にとって普遍的な「I am sorry for you」に置き換えられており、読者はその背後にあるかもしれない文化的固有性や微妙なニュアンスを意識せず、自文化の既知の感情と同じものとして処理するため。,"https://www.merriam-webster.com/dictionary/sorry
",2026/01/04,TRUE,Established equivalent
616,気の毒,「気の毒だが信用されないとおっしゃるんですか」,"""Is it true that you cannot trust me, and perhaps hesitate to say so ?""",,hesitate to say so,Minimization,「気の毒だが」が持つ他者への深い同情や配慮といった固有の感情的ニュアンスが、「言うことをためらう」という行動の躊躇に置き換えられており、読者はその文化的固有性を認識せず、自文化にも存在する一般的な概念として処理するため。,"https://www.merriam-webster.com/dictionary/hesitate
https://www.merriam-webster.com/dictionary/say
",2026/01/04,TRUE,Description
617,椿の花,その庭に、この間まで重そうな赤い強い色をぽたぽた点じていた椿の花はもう一つも見えなかった。,"The camellias, with their heavy strong red, had been in bloom when I was there before, but they were all gone now.",,camellias,Minimization,「椿の花」を一般的な「camellias」という英名で置き換えており、原文が含んでいた日本文化における椿の散り際や存在感に関する固有の美意識や象徴性といった文化的意味合いが英訳からは伝わらないため、読者はこれを自文化にも存在する（または知っている）普遍的な花の一つとして処理し、その固有性を意識できない状態にある。,https://www.merriam-webster.com/dictionary/camellias,2026/01/04,TRUE,Established equivalent
618,座敷,先生は座敷からこの椿の花をよく眺める癖があった。,The sensei had a habit of looking at them while he was talking in the drawing-room.,,drawing-room,Minimization,「座敷」が持つ畳の空間や和の様式といった固有の文化要素が「drawing-room」という自文化の既知の概念に完全に置き換えられており、読者はその違いを認識できず自国と同じものとして処理するため。,https://www.merriam-webster.com/dictionary/drawing-room,2026/01/04,TRUE,Established equivalent
620,生垣,その時生垣の向うで金魚売りらしい声がした。,"As he spoke, a voice which seemed to be a goldfish vendor's was heard from across the hedge.",,hedge,Minimization,「生垣」を英語圏で一般的な概念である「hedge」に置き換えており、読者はその文化的要素の固有性を意識せず、自文化の既知の概念と同じものとして処理するため。,https://www.merriam-webster.com/dictionary/hedge,2026/01/04,TRUE,Established equivalent
620,金魚売り,その時生垣の向うで金魚売りらしい声がした。,"As he spoke, a voice which seemed to be a goldfish vendor's was heard from across the hedge.",,goldfish vendor,Minimization,「金魚売り」は日本において夏の風物詩としての特定の文化的文脈や移動販売の形態といった固有性を持つが、英訳の「goldfish vendor」は「金魚を売る人」という字義的な普遍概念に留まり、その固有性が消えているため、読者は自文化の物売りと同一視し、固有性を意識しない状態に置かれる。,"https://www.merriam-webster.com/dictionary/goldfish
https://www.merriam-webster.com/dictionary/vendor",2026/01/04,TRUE,Literal translation
624,針仕事,黙って針仕事か何かしている奥さんの耳に私の話し声が聞こえるという事も知っていた。,"I knew that my words could be plainly heard by his wife, sitting in the next room, busy with needle-work or some other feminine task.",,needle-work or some other feminine task,Adaptation,原文の曖昧な「何か」に対し、翻訳者が「feminine task」という社会的・文化的文脈を能動的に補足（増幅）し、読者がその場面の意味を理解すると考えられるため。,,,TRUE,Amplification
632,襖の陰で,すると襖の陰で「あなた」という奥さんの声が二度聞こえた。,But just then we heard his wife calling him twice behind the sliding-doors.,,behind the sliding-doors,Minimization,「襖」を「sliding-doors」と訳すことで、読者はこれを自文化にも存在する一般的な「滑る扉」として認識し、「襖」が持つ和紙や木でできた独特の質感や文化的な意味合いといった固有性が伝わらず、自文化の既知の概念に同化されてしまうため。,"https://www.merriam-webster.com/dictionary/behind
https://www.merriam-webster.com/dictionary/sliding%20door",2026/01/04,TRUE,Generalization
676,秋,その頃は日の詰って行くせわしない秋に、誰も注意を惹かれる肌寒の季節であった。,"It was late autumn, and in these chilly days, no one could be indifferent to the atomosphere of bustle which attended the shortening day.",,autumn,Minimization,「秋」を「autumn」と辞書的な意味通りに直訳している。「せわしない」等の周辺描写は原文に元々ある要素の翻訳であり、翻訳者による補足（Adaptation/Amplification）ではないため。,https://www.merriam-webster.com/dictionary/autumn,2026/01/04,TRUE,Established equivalent
676,肌寒い,その頃は日の詰って行くせわしない秋に、誰も注意を惹かれる肌寒の季節であった。,"It was late autumn, and in these chilly days, no one could be indifferent to the atomosphere of bustle which attended the shortening day.",,chilly,Minimization,「肌寒い」という日本語が持つ可能性のある繊細な季節感や情緒的な固有性が、「chilly」というより普遍的で直接的な「少し寒い」という概念に置き換えられており、読者はその固有性を認識できず、自文化の同等の感覚として処理するため。,https://www.merriam-webster.com/dictionary/chilly,2026/01/04,TRUE,Established equivalent
693,煙草を飲む,私は 畏まったまま 烟草 を飲んでいた。奥さんが茶の間で何か 下女 に話している声が聞こえた。,"I remained in a formal attitude, smoking, and could hear the sensei's wife talking to the maid in the sitting-room.",,smoking,Minimization,「煙草を飲む」という行為が一般的な「smoking」に置き換えられており、読者はその行為に日本の文化的な固有性を意識せず、自国の普遍的な行為と同一のものとして処理するため。,https://www.merriam-webster.com/dictionary/smoking,2026/01/04,TRUE,Generalization
694,茶の間,私は 畏まったまま 烟草 を飲んでいた奥さんが茶の間で何か下女に話している声が聞こえた。,"I remained in a formal attitude, smoking, and could hear the sensei's wife talking to the maid in the sitting-room.",,sitting-room,Minimization,「茶の間」を「sitting-room」という自文化の既知の概念に完全に置換しており、読者は「茶の間」が持つ日本固有の空間様式や機能（畳敷き、座って生活する、多目的性など）の差異を認識できず、自国の居間と同じものとして処理するため。,https://www.merriam-webster.com/dictionary/sitting-room,2026/01/04,TRUE,Established equivalent
694,下女,私は 畏まったまま 烟草 を飲んでいた。奥さんが茶の間で何か 下女 に話している声が聞こえた。,"I remained in a formal attitude, smoking, and could hear the sensei's wife talking to the maid in the sitting-room.",,maid,Minimization,「下女」を一般的な「maid」に置き換えることで、読者は日本の文脈における「下女」が持つ身分制度や社会的な立ち位置といった固有のニュアンスを認識できず、自文化にも存在する「家事使用人」という普遍的な概念として処理するため。,https://www.merriam-webster.com/dictionary/maid,2026/01/04,TRUE,Established equivalent
700,鹿爪らしく,「おや」といって、軽く驚いた時の眼を私に向けた。そうして客に来た人のように鹿爪らしく控えている私をおかしそうに見た。,"”Why,” she said, looking in, half surprised at me sitting formally like a guest. It seemed to appear ridiculous to her.",,sitting formally,Minimization,「鹿爪らしく」を「sitting formally」と訳しており、読者にとって既知の概念で鹿爪らしくを表現している。周辺描写は原文に元々ある要素の翻訳であり、翻訳者による補足（Adaptation/Amplification）ではないため。,"https://www.merriam-webster.com/dictionary/sitting
https://www.merriam-webster.com/dictionary/formally",2026/01/04,TRUE,Established equivalent
709,長火鉢,私は奥さんの 後 に 尾 いて書斎を出た。茶の間には綺麗な長火鉢に鉄瓶が鳴っていた。,"I followed her to the sitting-room, where an iron tea-kettle was singing pleasantly on a beautifully polished oblong brazier.",,oblong brazier,Minimization,「長火鉢」を「oblong brazier」と訳すことで、長方形という形状の一部は伝わるものの、日本家屋における役割や機能といった固有性が薄まり、読者は自文化にある類似の火鉢や加熱器具の範疇として、その本質的な違いを意識せず普遍的な概念として処理するため。,"https://www.merriam-webster.com/dictionary/oblong
https://www.merriam-webster.com/dictionary/brazier",2026/01/04,TRUE,Established equivalent
709,鉄瓶,私は奥さんの 後 に 尾 いて書斎を出た。茶の間には綺麗な長火鉢に鉄瓶が鳴っていた。,"I followed her to the sitting-room, where an iron tea-kettle was singing pleasantly on a beautifully polished oblong brazier.",,iron tea-kettle,Minimization,「鉄瓶」を「iron tea-kettle」と訳すことで、材質と用途という普遍的な情報に還元され、日本の「鉄瓶」が持つ伝統工芸品としての固有性や文化的な背景が失われ、読者は自文化の既知の概念（鉄製のやかん）と同一視するため。,"https://www.merriam-webster.com/dictionary/iron
https://www.merriam-webster.com/dictionary/tea-kettle",2026/01/04,TRUE,Established equivalent
724,空の盃,空の盃でよくああ飽きずに献酬ができると思いますわ,I wonder why they don’t get tired offering and taking quite empty cups.,,empty cups,Minimization,「空の盃で献酬をする」という行為が持つ文化的な意味合いや固有の習慣が英訳では説明されておらず、読者はその行為を単なる物理的なコップのやり取りとして、自文化の既知の概念や普遍的な行為と誤って処理し、固有性を意識できないため。,"https://www.merriam-webster.com/dictionary/empty
https://www.merriam-webster.com/dictionary/cups",2026/01/04,TRUE,Literal translation
724,献酬,空の盃でよくああ飽きずに献酬ができると思いますわ,I wonder why they don’t get tired offering and taking quite empty cups.,,offering and taking,Minimization,「献酬」が「offering and taking」と訳されることで、日本の酒席における特定の儀礼や親睦を深める文化的な意味合いが失われ、読者はそれを単なる一般的な「物のやりとり」という普遍的な行為として処理し、固有性を意識しないため。,"https://www.merriam-webster.com/dictionary/offering
https://www.merriam-webster.com/dictionary/taking",2026/01/04,TRUE,Description
773,春の雲,けれどもそれは懐かしい春の雲を眺めるような心持で、ただ漠然と夢みていたに過ぎなかった。,"But it was like the feeling which takes possession of us when we look upon the lovely clouds of spring, a mere indefinite longing.",,clouds of spring,Minimization,「春の雲」という物理現象は普遍的だが、それに付随する「懐かしさ」や「漠然とした夢見心地」といった日本文化特有の繊細な感情が、「lovely clouds of spring」と「a mere indefinite longing」という普遍的な美意識と感情に置き換えられており、読者はその文化的固有性を意識せず自国の経験と同一視して処理するため。,"https://www.merriam-webster.com/dictionary/clouds
https://www.merriam-webster.com/dictionary/spring",2026/01/04,TRUE,Literal translation
792,下女部屋,下女部屋 にいる下女はことりとも音をさせなかった。私はまるで泥棒の事を忘れてしまった。,"No sound was heard from the maid in the servant's room, and the thought of the thief had disappeared entirely from my mind.",,servant's room,Minimization,「下女部屋」を一般的な「servant's room」に置き換えており、読者はその背後にある日本の文化・社会的な固有性や文脈を意識せず、自国の召使いの部屋と同じものとして処理するため。,"https://www.merriam-webster.com/dictionary/servant
https://www.merriam-webster.com/dictionary/room",2026/01/04,TRUE,Literal translation
798,水注,奥さんは火鉢の灰を 搔 き 馴らした。それから水注の水を鉄瓶に注した。鉄瓶は忽ち鳴りを沈めた。,"She levelled the ashes in the brazier, and poured water into the iron kettle, which stopped singing at once.",,なし,Denial,文化的要素「水注」が英訳から完全に削除・省略されており、読者はその存在自体を認識できないため。,,,TRUE,Reduction
798,鉄瓶,奥さんは火鉢の灰を 搔 き 馴らした。それから水注の水を鉄瓶に注した。鉄瓶は忽ち鳴りを沈めた。,"She levelled the ashes in the brazier, and poured water into the iron kettle, which stopped singing at once.",,iron kettle,Minimization,「鉄瓶」を「iron kettle」（鉄製のやかん）と訳すことで、日本の茶の湯文化や囲炉裏などで使われる固有の機能や美的価値が失われ、読者はこれを自文化にも存在する普遍的な「やかん」の一種として処理し、固有性を認識しないため。,"https://www.merriam-webster.com/dictionary/iron
https://www.merriam-webster.com/dictionary/kettle",2026/01/04,TRUE,Established equivalent
858,下女,下女だけは仮寝でもしていたとみえて、ついに出て来なかった。,"The maid did not appear, she must have been dozing in her room.",,maid,Minimization,「下女」という日本の特定の歴史的・社会的な文脈を持つ文化的要素が、読者にとって既知の一般的な「maid」という概念に完全に置き換えられており、その固有性（身分や時代のニュアンス）が消えているため。,https://www.merriam-webster.com/dictionary/maid,2026/01/04,TRUE,Established equivalent
871,西洋菓子,奥さんはそういいながら、先刻出した西洋菓子の残りを、紙に包んで私の手に持たせ,"So saying, she wrapped up the cakes which I had left, and handed them to me.",,cakes,Minimization,「西洋菓子」という原文が持つ「西洋由来の菓子」という固有の文脈や差異が、訳文では一般的な「cakes」という自文化にも存在する概念に完全に置き換えられているため、読者はその固有性を意識せず自国のケーキと同じものとして処理してしまうため。,https://www.merriam-webster.com/dictionary/cakes,2026/01/04,TRUE,Established equivalent
879,鳶色,私はその翌日午飯を食いに学校から帰ってきて、昨夜机の上に載せて置いた菓子の包みを見ると、すぐその中からチョコレートを塗った鳶色のカステラを出して頰張った。,"At noon on the next day, when I returned from school to take lunch, and looked at the package of cakes on my desk, I at once attacked one decorated with chocolate.",,なし,Denial,原文にあった「鳶色」という色彩情報が訳文では完全に削除されており、読者はその要素の存在自体を認知できないため。,,,TRUE,Reduction
885,繻絆,それまで繻絆というものを着た事のない私が、シャツの上に黒い襟のかかったものを重ねるようになったのはこの時からであった。,"It was after that that I, who had never worn juban 1 before, began to wear one with a black collar over my shirt.",juban: A kind of underwear for Japanese kimono.,juban,Adaptation,音写された「juban」に加えて、英訳本文中で「シャツの上に黒い襟のかかったもの」としてその特徴と着用方法が説明され、さらに注釈で「日本の着物用下着の一種」という機能と文脈が具体的に示されているため、読者はその文化要素が日本でどのように機能するかを具体的に理解できる状態にあると判断できるため。,,,TRUE,Amplification
914,五徳,先生はこの日あたりの好い室の中へ大きな火鉢を置いて、五徳の上に懸けた金盥から立ち上る湯気で、呼吸の苦しくなるのを防いでいた。,"There was a huge brazier in this sun-lit room, and with the help of the steam from the basin boiling on it, the sensei was trying to ease his breathing.",,on it,Minimization,原文の「五徳」という火鉢の上に設置される特定の器具が、英訳では直前の「brazier」（火鉢）を指す「on it」という一般的な位置関係の表現に置換されており、文化的要素の固有性や具体的な機能が失われ、読者は自文化の普遍的な概念（何かの上に置くこと）として処理するため。,,2026/01/04,TRUE,Generalization
914,金盥,先生はこの日あたりの好い室の中へ大きな火鉢を置いて、五徳の上に懸けた金盥から立ち上る湯気で、呼吸の苦しくなるのを防いでいた。,"There was a huge brazier in this sun-lit room, and with the help of the steam from the basin boiling on it, the sensei was trying to ease his breathing.",,basin,Minimization,「金盥」が「basin」と訳されており、金属製であるという材質や、盥という特定の形状の固有性が失われているため、読者は自文化の汎用的な容器と同一視し、その文化的固有性を認識できない状態にある。,https://www.merriam-webster.com/dictionary/basin,2026/01/04,TRUE,Generalization
926,茶箪笥,それを奥の茶簞笥か何かの抽出から出して来た奥さんは、白い半紙の上へ鄭寧に重ねて、「そりゃご心配ですね」といった。,"When she took the bank-notes out of a drawer of some cabinet in the back-room, she put them in a while paper in a neat pile and said, ”O I am very sorry. You must be anxious about your father.”",,cabinet,Minimization,英訳の「cabinet」は、原文の「茶簞笥」が持つ茶道具収納という特定の機能や和の文化的固有性を完全に削除し、一般的な収納棚という自文化の既知の概念に置き換えているため、読者はその固有性を意識せず「私の国と同じだ」と誤って処理するため。,https://www.merriam-webster.com/dictionary/cabinet,2026/01/04,TRUE,Generalization
936,胡座,それでも着いた時は、床の上に胡坐をかいて,"When I reached home, however, he sat cross-legged on his bed,",,cross-legged,Minimization,「胡座」という日本固有の座り方（床座文化を背景に持つ）が、英語圏にも存在する一般的な「cross-legged」に置き換えられているため、読者はその文化的固有性を認識せず、自文化の既知の概念として処理してしまうため。,https://www.merriam-webster.com/dictionary/cross-legged,2026/01/04,TRUE,Established equivalent
940,不承無性,母は不承無性に太織りの蒲団を畳みながら「お父さんはお前が帰って来たので、急に気が強くおなりなんだよ」といった。,"As she reludrantly folded the heavy quilts, my mother said, “ Your father has become much brighter since you came back.”",,reluctantly,Minimization,「不承無性」という日本語の表現が持つ固有のニュアンスや言葉自体の文化的な響きが、普遍的な英語の副詞「reluctantly」に置き換えられており、読者はその違いを意識することなく、自文化の既知の概念として処理するため。,https://www.merriam-webster.com/dictionary/reluctantly,2026/01/04,TRUE,Established equivalent
943,九州,私の兄はある職を帯びて遠い九州にいた。,"My elder brother’s profession took him to faraway Kyushu,",,Kyushu,Acceptance,音写で「Kyushu」と固有名詞がそのまま提示されており、補足説明は「faraway（遠い）」という地理的距離を示すものに留まっているため、読者は「Kyushu」が自文化にはない固有の地名であり、遠くにある場所であると認識するものの、その具体的な意味や文化的な背景までは理解できない状態にあるため。,,,TRUE,Borrowing
957,正月,私は先生に手紙を書いて恩借の礼を述べた。正月上京する時に持参するからそれまで待ってくれるようにと断わった。,"I wrote to the sensei, and thanked him for his kindness in lending me the money, and told him that would bring it back when I returned to Tokyo in January.",,January,Minimization,「正月」が日本において単なる暦上の1月ではなく、特別な文化的意味合いを持つ祝祭期間であるという固有性が、英訳では一般的な月名「January」に置き換えられているため、読者はその文化的な違いを認識できず、自文化の「1月」と同じものとして処理してしまうため。,https://www.merriam-webster.com/dictionary/January,2026/01/04,TRUE,Established equivalent
957,上京,私は先生に手紙を書いて恩借の礼を述べた。正月上京する時に持参するからそれまで待ってくれるようにと断わった。,"I wrote to the sensei, and thanked him for his kindness in lending me the money, and told him that would bring it back when I returned to Tokyo in January.",,returned to Tokyo,Minimization,「上京」が持つ、地方から首都へ（特定の目的を持って）移動するという文化的・社会的な固有のニュアンスが「returned to Tokyo」という一般的な表現に置き換えられており、読者はその固有性を意識せず自文化の一般的な移動と同じものとして処理するため。,"https://www.merriam-webster.com/dictionary/returned
https://www.merriam-webster.com/dictionary/Tokyo",2026/01/04,TRUE,Established equivalent
963,東京,「こんど東京へ行くときには椎茸でも持って行ってお上げ」,”You had better take some dried mushrooms as a present to him when you go to Tokyo next time.”,,Tokyo,Acceptance,「Tokyo」は固有名詞としてそのまま音写されており、安易な置き換えを避け、補足説明もほぼないため、読者はそれが自文化にはない固有の地名であるという差異を認識できる状態にある。,,,TRUE,Borrowing
963,椎茸,「こんど東京へ行くときには椎茸でも持って行ってお上げ」,”You had better take some dried mushrooms as a present to him when you go to Tokyo next time.”,,dried mushrooms,Minimization,「椎茸」が「dried mushrooms」という一般的な概念に置き換えられており、日本特有のキノコであるという固有性や、それが贈答品として持つ特定の文化的意味合いが失われ、読者は自文化にある一般的な乾燥キノコと同じものとして処理するため。,"https://www.merriam-webster.com/dictionary/dried
https://www.merriam-webster.com/dictionary/mushrooms",2026/01/04,TRUE,Established equivalent
978,将棋盤,私は退屈な父の相手としてよく将碁盤に向かった。,"In order to amuse my father, I often sat with him at Japanese chess.",,Japanese chess,Minimization,「将棋盤」という固有の文化要素が「Japanese chess」という自文化（西洋文化圏）の既知の概念に「Japanese」という限定を付けて置き換えられているため、読者は将棋の持つ具体的なルール、盤面の構成、駒の種類といった固有の差異を認識しにくく、自国のチェスと本質的に同じものと誤って処理してしまう可能性が高いため。,"https://www.merriam-webster.com/dictionary/Japanese
https://www.merriam-webster.com/dictionary/chess",2026/01/04,TRUE,Generalization
979,炬燵,二人とも無精な性質なので、炬燵にあたったまま、盤を櫓の上へ載せて、駒を動かすたびに、わざわざ手を掛蒲団の下から出すような事をした。,"It was so cold that we had no courage to drag ourselves away from the warm sunken fireplace with its wadded covering, so we placed the chess-board on the quilt and played comfortably.We did not even take our hands out, and as it came to our turn to play, we would take one hand from under the cover, make a move and put it back.",,the warm sunken fireplace with its wadded covering,Minimization,対応語のない「炬燵」を、形態（sunken fireplace）と付属品（wadded covering）によって記述的に説明し、読者が既知の語彙で理解できるため。,"https://www.merriam-webster.com/dictionary/warm
https://www.merriam-webster.com/dictionary/sunken
https://www.merriam-webster.com/dictionary/fireplace
https://www.merriam-webster.com/dictionary/wadded
https://www.merriam-webster.com/dictionary/covering",2026/01/04,TRUE,Description
979,櫓,二人とも無精な性質なので、炬燵にあたったまま、盤を櫓の上へ載せて、駒を動かすたびに、わざわざ手を掛蒲団の下から出すような事をした。,"It was so cold that we had no courage to drag ourselves away from the warm sunken fireplace with its wadded covering, so we placed the chess-board on the quilt and played comfortably.We did not even take our hands out, and as it came to our turn to play, we would take one hand from under the cover, make a move and put it back.",,quilt,Denial,原文では「盤を櫓（やぐら）の上へ載せて」とあるが、訳文では placed the chess-board on the quilt（盤を布団の上に載せて）となっている。「櫓（こたつの木枠）」と「布団」は別の物体であり、櫓という構造物が記述から消え、布団の上に直接載せているかのような描写に改変（実質の削除）されているため,,,TRUE,Reduction
983,火箸,それを母が灰の中から見付け出して、火箸で挟み上げるという滑稽もあった。,"It was my mother who usually found them in the ashes, and picked them out with the tongs, which was quite a ridiculous sight.",,the tongs,Minimization,「火箸」という日本特有の用途や形状を持つ道具を、一般的な「the tongs」という訳語に置き換えており、読者は自文化にも存在する「トング」と同一視し、元の文化的要素が持つ固有性を認識できないため。,https://www.merriam-webster.com/dictionary/tongs,2026/01/04,TRUE,Established equivalent
984,碁,「碁 だと盤が高過ぎる上に、足が着いているから、炬燵の上では打てないが、そこへ来ると将碁盤は 好いね、こうして楽に差せるから。無精者には持って来いだ。もう一番やろう」,"""We cannot play go on the sunken fireplace, because the board is raised too high on its legs. But we can play chess comfortably here. It is very convenient for us lazy men. Let us play once more.""",go: A kind of indoor game which is a little different from Japanese chess.,go,Adaptation,「go」という固有名詞（一般的な英語呼称）に加え、「A kind of indoor game which is a little different from Japanese chess.」という訳注で種類と他のゲームとの差異が示されており、さらに本文中で「the board is raised too high on its legs」と、その盤の具体的な物理的特徴とそれがもたらすプレイ上の制約が説明されているため、読者はその文化的要素の機能と文脈をある程度論理的に理解できる状態にあると判断できる。,,,TRUE,Amplification
991,金,私は金や香車を握った拳を頭の上へ伸ばして、時々思い切ったあくびをした。,I often stretched my arms and even yawned.,,なし,Denial,原文にある「金」（将棋の駒）という文化的要素が英訳では完全に削除されており、読者はその要素の存在自体や、それが示唆する将棋という文脈を認知できないため。,,,TRUE,Reduction
